timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:34:03,industrial_three_crazyflie_world,20,0,TAKEOFF,-0.04046747,-0.009993553,0.75010633,0.0,0.0,1.0,0.2533462643623352,0.2501957416534424,0.0006950696309407552,1.1228476762771606,0.25359058380126953,0,0.59278387,-0.010618693,0.74998206,-0.007323153,-0.0068734633,0.2991196,-0.14925297,-0.18238991,0.103902064,-0.35743803,0.5905691,0.7499218,-0.0077127935,-0.0069936505,0.29846027,-0.15541136,-0.17047141,0.09694807,-0.35674825,-0.60993105,0.7504152,-0.007927981,-0.006673692,0.29903683,-0.14987704,-0.1729196,0.10787688
2026-07-06T09:34:04,industrial_three_crazyflie_world,21,0,TAKEOFF,-0.040781498,-0.010261972,0.7619845,0.0,0.0,1.0,0.2417018860578537,0.2383536547422409,0.0006852547327677408,1.122863531112671,0.25395944714546204,0,0.59248096,-0.010884263,0.76187104,-0.0072700335,-0.0063736616,0.28533563,-0.15207805,-0.18054225,0.103158936,-0.3577528,0.59029084,0.7617823,-0.007554765,-0.006677931,0.2846519,-0.15736602,-0.17051971,0.09565887,-0.35707265,-0.6101925,0.76230025,-0.00778566,-0.0062742513,0.28524056,-0.15208745,-0.17198382,0.106972896
2026-07-06T09:34:04,industrial_three_crazyflie_world,22,0,TAKEOFF,-0.041089814,-0.010514279,0.7733148,0.0,0.0,1.0,0.23061898350715637,0.2270621657371521,0.0006721417109171549,1.1228798627853394,0.2542599141597748,0,0.5921827,-0.011130787,0.77321255,-0.007158771,-0.005916585,0.2721963,-0.15429744,-0.17889275,0.102544434,-0.35806078,0.5900252,0.773094,-0.0073917704,-0.006375118,0.2714816,-0.15919857,-0.17055215,0.09442112,-0.35739136,-0.6104372,0.77363765,-0.0076490594,-0.005873029,0.2720974,-0.15428983,-0.17084728,0.10627677
2026-07-06T09:34:04,industrial_three_crazyflie_world,23,0,TAKEOFF,-0.041392166,-0.010750989,0.78412265,0.0,0.0,1.0,0.22007255256175995,0.2162957638502121,0.0006567637125651041,1.1228958368301392,0.25452789664268494,0,0.59188956,-0.011359921,0.7840325,-0.0070352936,-0.0054991907,0.25967973,-0.15634353,-0.17743057,0.10213525,-0.3583621,0.5897724,0.7838827,-0.007232217,-0.0060669966,0.2589276,-0.16099077,-0.17039317,0.09330997,-0.35770395,-0.61066544,0.78445274,-0.0075021274,-0.0054768166,0.25956216,-0.15632628,-0.16957726,0.10563594
2026-07-06T09:34:05,industrial_three_crazyflie_world,24,0,TAKEOFF,-0.04168862,-0.010973017,0.7944322,0.0,0.0,1.0,0.2100391834974289,0.20603059232234955,0.0006392002105712891,1.1229114532470703,0.25482043623924255,0,0.5916017,-0.011572616,0.7943551,-0.0069075087,-0.005104687,0.24774233,-0.15829019,-0.17600599,0.10178086,-0.35865736,0.58953154,0.794172,-0.007086088,-0.0057806997,0.24694352,-0.16284414,-0.17031083,0.09214465,-0.35801023,-0.610878,0.7947696,-0.0073503396,-0.005100538,0.24760419,-0.15824695,-0.16832496,0.10502186
2026-07-06T09:34:05,industrial_three_crazyflie_world,25,0,TAKEOFF,-0.041979503,-0.011181514,0.8042664,0.0,0.0,1.0,0.20049676299095154,0.19624395668506622,0.0006202856699625651,1.1229255199432373,0.25522634387016296,0,0.59131855,-0.011771005,0.8042032,-0.00679609,-0.004761316,0.2363549,-0.16034213,-0.17491193,0.10145495,-0.3589466,0.5893023,0.80398524,-0.006941598,-0.0055013997,0.2355177,-0.164647,-0.17016731,0.0910687,-0.35831046,-0.6110758,0.8046107,-0.007205733,-0.0047481665,0.23618786,-0.16016996,-0.16713929,0.10434397
2026-07-06T09:34:05,industrial_three_crazyflie_world,26,0,TAKEOFF,-0.04226455,-0.011377473,0.81364745,0.0,0.0,1.0,0.19142363965511322,0.18691377341747284,0.0006005764007568359,1.1229379177093506,0.25567492842674255,0,0.5910403,-0.011956783,0.8135989,-0.0066781426,-0.0044586696,0.22549511,-0.16227767,-0.17406774,0.10118645,-0.35922962,0.58908445,0.81334484,-0.0067930296,-0.0052280007,0.22463089,-0.16634287,-0.16995494,0.090146534,-0.35860434,-0.61126006,0.81399846,-0.007053066,-0.0044220006,0.22530521,-0.1619458,-0.16605374,0.10377008
2026-07-06T09:34:06,industrial_three_crazyflie_world,27,0,TAKEOFF,-0.042543728,-0.011561672,0.822596,0.0,0.0,1.0,0.18279992043972015,0.1780194789171219,0.0005802313486735026,1.1229488849639893,0.2561264932155609,0,0.5907671,-0.012130626,0.82256263,-0.006558167,-0.0041722283,0.21513098,-0.16413848,-0.17324689,0.10089747,-0.35950643,0.58887744,0.8222716,-0.006643614,-0.004968566,0.21424244,-0.16796206,-0.16975701,0.08921757,-0.35889184,-0.61143184,0.82295364,-0.0069000935,-0.00412332,0.21492366,-0.16364875,-0.16509356,0.10321976
2026-07-06T09:34:06,industrial_three_crazyflie_world,28,0,TAKEOFF,-0.042817544,-0.011734962,0.83113164,0.0,0.0,1.0,0.17460691928863525,0.16954177618026733,0.0005590915679931641,1.1229594945907593,0.2566347122192383,0,0.5904985,-0.012293145,0.8311144,-0.006446424,-0.0039004628,0.20524295,-0.16602656,-0.17244151,0.100618474,-0.3597769,0.5886807,0.83078545,-0.0064918734,-0.004721961,0.20433228,-0.1694895,-0.16956803,0.08831019,-0.35917422,-0.6115924,0.831495,-0.006777254,-0.0038532112,0.20499219,-0.1655829,-0.16428205,0.10241197
2026-07-06T09:34:06,industrial_three_crazyflie_world,29,0,TAKEOFF,-0.043086153,-0.011897802,0.839273,0.0,0.0,1.0,0.16682671010494232,0.16146229207515717,0.0005369981129964193,1.122969388961792,0.2571175992488861,0,0.5902342,-0.012445174,0.839273,-0.0063433386,-0.00364869,0.19580604,-0.16795008,-0.1717115,0.100318946,-0.36004096,0.58849365,0.83890533,-0.0063368594,-0.004488916,0.19487698,-0.17091471,-0.1694019,0.08740982,-0.3594517,-0.6117419,0.83964056,-0.0066600973,-0.0035883607,0.19549316,-0.16751747,-0.16339988,0.10137643
2026-07-06T09:34:07,industrial_three_crazyflie_world,30,0,TAKEOFF,-0.04334976,-0.012050907,0.8470382,0.0,0.0,1.0,0.15944194793701172,0.1537630409002304,0.0005138715108235677,1.1229792833328247,0.25765159726142883,0,0.5899744,-0.012587149,0.84705627,-0.0062361183,-0.0034073899,0.18679878,-0.16978502,-0.17097081,0.09999051,-0.36029878,0.5883157,0.8466498,-0.0061878236,-0.004270101,0.18586849,-0.17232889,-0.16927117,0.08664361,-0.3597249,-0.6118813,0.8474085,-0.006556646,-0.0033459486,0.18642963,-0.16953535,-0.16262013,0.10034248
2026-07-06T09:34:07,industrial_three_crazyflie_world,31,0,TAKEOFF,-0.043608397,-0.012194793,0.8544447,0.0,0.0,1.0,0.1524360626935959,0.14642691612243652,0.0004900693893432617,1.1229900121688843,0.2581809461116791,0,0.5897194,-0.012719267,0.8544813,-0.006120042,-0.0031708358,0.1782005,-0.17148224,-0.17016698,0.09962401,-0.36055097,0.5881466,0.85403687,-0.0060522147,-0.0040585864,0.17728877,-0.17380881,-0.16911314,0.08603566,-0.35999364,-0.61201173,0.8548157,-0.00644973,-0.003129555,0.17777342,-0.17147136,-0.16198976,0.099227294
2026-07-06T09:34:07,industrial_three_crazyflie_world,32,0,TAKEOFF,-0.043861885,-0.012329896,0.8615089,0.0,0.0,1.0,0.14579325914382935,0.13943757116794586,0.00046563148498535156,1.123001217842102,0.258686900138855,0,0.58946943,-0.012842151,0.86156446,-0.0060000345,-0.0029492248,0.16999613,-0.17308705,-0.16940418,0.09925528,-0.36079746,0.58798593,0.8610829,-0.005916088,-0.0038573397,0.16910557,-0.1752216,-0.16896077,0.08546123,-0.36025763,-0.61213344,0.86187935,-0.0063354103,-0.0029208753,0.16952735,-0.17328417,-0.16133754,0.098246455
2026-07-06T09:34:08,industrial_three_crazyflie_world,33,0,TAKEOFF,-0.044110607,-0.012457092,0.8682471,0.0,0.0,1.0,0.13949821889400482,0.13277922570705414,0.0004405975341796875,1.123011589050293,0.25932297110557556,0,0.5892235,-0.012956864,0.86832124,-0.0059016384,-0.002753104,0.1621624,-0.17485288,-0.1687947,0.09883307,-0.36103866,0.5878325,0.8678047,-0.00578852,-0.0036818478,0.16132241,-0.17665738,-0.16897349,0.08513622,-0.36051667,-0.61224693,0.8686153,-0.0062173204,-0.0027233753,0.16166288,-0.17500715,-0.16070136,0.09730166
2026-07-06T09:34:08,industrial_three_crazyflie_world,34,0,TAKEOFF,-0.0443545,-0.01257668,0.87467414,0.0,0.0,1.0,0.13353675603866577,0.1264372020959854,0.0004150072733561198,1.1230213642120361,0.2599204480648041,0,0.5889816,-0.01306348,0.87476665,-0.005804714,-0.002558792,0.15469006,-0.17658885,-0.16811343,0.098434314,-0.36127445,0.5876861,0.8742169,-0.00565927,-0.0035140244,0.15389344,-0.17801796,-0.1689829,0.08478608,-0.36077067,-0.61235267,0.8750388,-0.006096068,-0.0025370605,0.15416293,-0.17664407,-0.16008659,0.09639783
2026-07-06T09:34:08,industrial_three_crazyflie_world,35,0,TAKEOFF,-0.044593275,-0.012688994,0.8808045,0.0,0.0,1.0,0.1278950423002243,0.12039732187986374,0.0003902912139892578,1.123030424118042,0.2604578137397766,0,0.58874404,-0.013162405,0.8809149,-0.0057020253,-0.0023741983,0.14755821,-0.1782226,-0.16744027,0.09801516,-0.36150452,0.5875465,0.88033426,-0.005522022,-0.0033502225,0.1468164,-0.17923924,-0.16895516,0.0845501,-0.36101934,-0.6124511,0.88116425,-0.005968089,-0.0023611076,0.147011,-0.17815836,-0.15949018,0.09553666
2026-07-06T09:34:09,industrial_three_crazyflie_world,36,0,TAKEOFF,-0.044826984,-0.012794475,0.886652,0.0,0.0,1.0,0.12255989760160446,0.11464601755142212,0.0003914038340250651,1.123038411140442,0.2610093653202057,0,0.58851033,-0.01325408,0.8867797,-0.005609248,-0.0022001974,0.14075491,-0.17990826,-0.16678843,0.09761319,-0.36172888,0.5874135,0.8861707,-0.0053847693,-0.0031925254,0.14007407,-0.18039753,-0.1689137,0.08441755,-0.3612624,-0.6125428,0.88700557,-0.005833484,-0.0022010189,0.14019156,-0.17954768,-0.15897177,0.09472241
2026-07-06T09:34:09,industrial_three_crazyflie_world,37,0,TAKEOFF,-0.04505529,-0.012893319,0.8922296,0.0,0.0,1.0,0.1175188198685646,0.1091705784201622,0.0003921190897623698,1.1230462789535522,0.26146164536476135,0,0.5882815,-0.0133384215,0.8923739,-0.0054921396,-0.0020242035,0.13426085,-0.18130797,-0.1660369,0.097185396,-0.36194757,0.5872868,0.8917391,-0.0052483995,-0.0030415067,0.1336408,-0.1815017,-0.16886695,0.084285475,-0.36149982,-0.6126283,0.892576,-0.0056980206,-0.0020510592,0.13368961,-0.1808668,-0.15848123,0.09395733
2026-07-06T09:34:09,industrial_three_crazyflie_world,38,0,TAKEOFF,-0.045277994,-0.012985945,0.8975499,0.0,0.0,1.0,0.11275969445705414,0.10395890474319458,0.0003925164540608724,1.1230545043945312,0.2618660628795624,0,0.5880582,-0.013415817,0.89770997,-0.0053597745,-0.0018575033,0.12806517,-0.18250138,-0.16529766,0.096764736,-0.36216068,0.5871659,0.89705163,-0.0051146755,-0.002901161,0.12750132,-0.18257006,-0.16885741,0.084142916,-0.36173147,-0.6127079,0.89788806,-0.005559683,-0.001911114,0.12748998,-0.18209487,-0.15802197,0.09323556
2026-07-06T09:34:10,industrial_three_crazyflie_world,39,0,TAKEOFF,-0.045494866,-0.013072689,0.90262467,0.0,0.0,1.0,0.10827111452817917,0.09899931401014328,0.00039259592692057293,1.123063325881958,0.26221606135368347,0,0.5878408,-0.013486549,0.90279996,-0.00521686,-0.0016975598,0.12215927,-0.18352896,-0.16454959,0.096402355,-0.36236826,0.5870506,0.9021201,-0.0049820524,-0.0027668541,0.12164377,-0.1835881,-0.16884398,0.08400563,-0.36195713,-0.6127821,0.9029539,-0.0054156445,-0.0017802883,0.12158067,-0.18320268,-0.15758967,0.09257532
2026-07-06T09:34:10,industrial_three_crazyflie_world,40,0,TAKEOFF,-0.045705765,-0.013154169,0.90746564,0.0,0.0,1.0,0.10404161363840103,0.09428051859140396,0.0003922780354817708,1.1230722665786743,0.2625967264175415,0,0.5876292,-0.013551363,0.90765536,-0.00507812,-0.0015555192,0.116529986,-0.18453272,-0.16390723,0.09609946,-0.36257035,0.5869407,0.9069557,-0.004850436,-0.002638368,0.11605506,-0.18455523,-0.16882715,0.08387175,-0.36217615,-0.61285186,0.9077859,-0.0052563753,-0.0016731806,0.11596747,-0.18409228,-0.15733488,0.09216782
2026-07-06T09:34:10,industrial_three_crazyflie_world,41,0,TAKEOFF,-0.04591058,-0.013230701,0.9120838,0.0,0.0,1.0,0.10006043314933777,0.0897919163107872,0.0003916422526041667,1.1230812072753906,0.26293709874153137,0,0.58742356,-0.013610698,0.9122873,-0.0049349535,-0.0014240537,0.11116704,-0.1854286,-0.16330554,0.09587939,-0.36276677,0.58683604,0.9115691,-0.004713917,-0.0025118422,0.11072225,-0.18541303,-0.16877092,0.083735436,-0.36238852,-0.6129174,0.91239506,-0.005097064,-0.0015734676,0.11061963,-0.18490836,-0.15710485,0.09184107
2026-07-06T09:34:11,industrial_three_crazyflie_world,42,0,TAKEOFF,-0.04610936,-0.013302505,0.9164894,0.0,0.0,1.0,0.09631742537021637,0.08552362769842148,0.0003906091054280599,1.1230905055999756,0.26325324177742004,0,0.5872238,-0.0136649115,0.9167061,-0.004794074,-0.0013011098,0.10605086,-0.18628182,-0.16272879,0.095668815,-0.3629575,0.58673644,0.91597056,-0.0045774793,-0.0023900717,0.10563405,-0.18620937,-0.16870454,0.0836008,-0.3625944,-0.61297905,0.9167916,-0.0049412493,-0.0014786869,0.10551793,-0.18568629,-0.15687826,0.09152493
2026-07-06T09:34:11,industrial_three_crazyflie_world,43,1,START_HOVER,-0.046444874,-0.013049264,0.9210174,0.0,0.0,1.0,0.0925508514046669,0.08112064003944397,0.00045088926951090497,1.1231083869934082,0.2921607494354248,0,0.58692545,-0.013400782,0.92122066,-0.0071616974,0.0063391216,0.10834968,-0.21215513,-0.08692281,0.16726372,-0.3632737,0.5868531,0.92061764,-0.0075889537,0.002799388,0.11153032,-0.21842219,-0.11790554,0.19097938,-0.36298636,-0.6126001,0.92121387,-0.009406693,0.009095094,0.10613394,-0.23260535,-0.051818397,0.14604717
2026-07-06T09:34:11,industrial_three_crazyflie_world,44,1,START_HOVER,-0.046768237,-0.012792587,0.9253211,0.0,0.0,1.0,0.08903851360082626,0.0769495740532875,0.0005050500233968099,1.123120903968811,0.2894972860813141,0,0.586631,-0.013129469,0.92552143,-0.007066995,0.0065115197,0.10321865,-0.2144903,-0.082293406,0.16561371,-0.36357662,0.58698,0.9250431,-0.007269605,0.00304496,0.10621159,-0.21870692,-0.11416671,0.18890987,-0.3633591,-0.6122283,0.9253989,-0.008945709,0.008924151,0.10044045,-0.23230708,-0.049359206,0.13775697
